example_id,split,y,family,policy_id,intercept_pred,estimated_cost_ms
wildguard-0641,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0648,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0649,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0661,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0664,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0676,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0688,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0690,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0703,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0704,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0709,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0715,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0720,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0728,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0734,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0739,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0741,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0742,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0749,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0757,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0768,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0773,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0774,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0787,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0789,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0792,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0802,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0808,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,39.121621000000005
wildguard-0812,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0821,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,39.121621000000005
wildguard-0828,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0831,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0835,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0838,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0844,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0850,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0854,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0855,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0863,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0868,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0881,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0883,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0884,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0886,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0892,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0896,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0903,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0908,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0909,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0916,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0923,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0924,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0925,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0938,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0941,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0949,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0952,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-0957,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0958,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-0963,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0964,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0977,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0979,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0980,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0982,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0985,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0989,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0997,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-0998,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1001,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1007,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1018,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1025,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1027,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1029,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-1036,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1037,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1038,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1042,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1045,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1047,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1048,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1050,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1057,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1063,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1066,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1072,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1075,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1077,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1.035116
wildguard-1083,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1088,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1093,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1096,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1103,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1111,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1113,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1128,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1134,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1136,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1139,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1140,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1142,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1147,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1150,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1152,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1154,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1166,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1177,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1181,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1185,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1195,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-1212,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1215,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1224,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1227,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1231,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1237,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1238,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1246,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1247,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1251,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1252,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1256,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1257,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1258,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1266,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1267,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1268,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1269,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1274,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1285,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1286,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1289,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1291,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1297,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1298,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1308,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1312,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1313,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1314,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1315,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1316,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1318,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1322,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1325,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1331,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1332,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1345,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1370,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1375,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1378,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1379,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1382,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1388,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-1397,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1398,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1402,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1407,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1416,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-1417,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,39.121621000000005
wildguard-1420,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1434,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-1440,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-1457,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1474,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1475,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1484,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1491,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-1497,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1498,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1500,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-1508,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1512,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1513,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1514,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1522,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1524,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1531,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-1535,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,39.121621000000005
wildguard-1538,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-1540,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1549,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1565,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1568,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1571,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1575,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1576,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1577,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1578,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,39.121621000000005
wildguard-1591,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1592,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
wildguard-1609,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1616,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,0,1407.7604254999999
wildguard-1617,calibration,0,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,39.121621000000005
wildguard-1631,calibration,1,cost_tuned_cascade,cascade_rl0_rh0.9219_cl0.005781_ch0.4674_q1,1,1407.7604254999999
