example_id,split,y,target_fpr,full_probability,cheap_probability,full_intercept_pred,selective_intercept_pred,selective_qwen_called,full_estimated_cost_ms,selective_estimated_cost_ms
wildguard-0812,calibration,0,0.01,0.036230886792609523,0.19712191748886246,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0821,calibration,0,0.01,0.10410763552752042,0.45760161548066264,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0828,calibration,0,0.01,0.025440298753059427,0.11066664113443536,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0831,calibration,0,0.01,0.02533557408093266,0.11009605469556998,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0835,calibration,0,0.01,0.02532940360490753,0.11006243657436857,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0838,calibration,0,0.01,0.025350591053255173,0.1101778711435282,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0844,calibration,0,0.01,0.02534276816469212,0.11013524985668996,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0850,calibration,0,0.01,0.03558719686224439,0.20498783994297645,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0854,calibration,0,0.01,0.025330348251701707,0.11006758320929522,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0855,calibration,0,0.01,0.2793715144535346,0.11029873751516646,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0863,calibration,0,0.01,0.025303110562763333,0.10991918803229264,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0868,calibration,0,0.01,0.03604181316986306,0.20959733686956916,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0881,calibration,1,0.01,0.27967569832115313,0.11052172042158528,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0883,calibration,0,0.01,0.02533136011049949,0.11007309603348944,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0884,calibration,0,0.01,0.02541909076457246,0.11055108717168127,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0886,calibration,0,0.01,0.03862953977736085,0.23373847999082428,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0892,calibration,0,0.01,0.025327316183666494,0.11005106387640773,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0896,calibration,0,0.01,0.02530588434962939,0.10993429991296619,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0903,calibration,0,0.01,0.02530949955694663,0.10995399598906741,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0908,calibration,0,0.01,0.02550781218970135,0.1110345062019,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0909,calibration,0,0.01,0.03673199137430866,0.2157612081836921,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0916,calibration,0,0.01,0.02537867533159808,0.11033088419043609,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0923,calibration,0,0.01,0.0332033322241758,0.18271132552749364,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0924,calibration,0,0.01,0.02538410053373631,0.11036044296623485,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0925,calibration,0,0.01,0.02542640440002588,0.11059093609450661,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0938,calibration,0,0.01,0.025342973813241226,0.11013637028435605,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0941,calibration,0,0.01,0.025369530570096756,0.11028105995979143,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0949,calibration,0,0.01,0.025403191393767656,0.11046445889312602,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0952,calibration,0,0.01,0.025311297306069493,0.10996379035899198,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0957,calibration,0,0.01,0.02965562169998226,0.14958225973993594,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0958,calibration,0,0.01,0.46127442593045753,0.47378405447754346,0,1,0,1407.7604254999999,39.121621000000005
wildguard-0963,calibration,0,0.01,0.025319772192529066,0.11000996282048821,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0964,calibration,0,0.01,0.04108666284460095,0.2558951970468125,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0977,calibration,0,0.01,0.025353676377037414,0.11019468091970201,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0979,calibration,0,0.01,0.04394515264869015,0.28210993120307315,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0980,calibration,0,0.01,0.025368000060733052,0.1102727211798296,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0982,calibration,0,0.01,0.279718718011263,0.11055327603632689,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0985,calibration,0,0.01,0.0375421767591266,0.22271709081941463,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-0989,calibration,0,0.01,0.025433156310088544,0.11062772459142675,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0997,calibration,0,0.01,0.025382841717912143,0.11035358439951001,0,0,0,1407.7604254999999,39.121621000000005
wildguard-0998,calibration,0,0.01,0.025444176528448437,0.11068776978503243,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1001,calibration,0,0.01,0.02546378563273361,0.11079461383035202,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1007,calibration,0,0.01,0.025456303016905147,0.1107538431658996,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1018,calibration,0,0.01,0.02541306546894449,0.11051825802344468,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1025,calibration,0,0.01,0.02538942190131867,0.11038943612043775,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1027,calibration,0,0.01,0.025756141421514243,0.11238772202732468,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1029,calibration,0,0.01,0.02531613351677629,0.10999013872846526,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1036,calibration,1,0.01,0.025378295165439428,0.11032881289017775,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1037,calibration,0,0.01,0.02537637426024013,0.1103183470240913,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1038,calibration,0,0.01,0.02963629994228003,0.14946393663179391,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1042,calibration,1,0.01,0.02585488741807073,0.11292586365268364,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1045,calibration,0,0.01,0.02547100964316319,0.11083397562012923,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1047,calibration,0,0.01,0.030589098102530125,0.15811044020057302,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1048,calibration,0,0.01,0.03582627743003492,0.2073732992648718,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1050,calibration,0,0.01,0.025371490382166195,0.11029173775301486,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1057,calibration,0,0.01,0.0254714531821384,0.11083639235699934,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1063,calibration,0,0.01,0.02540915025458059,0.11049692584124238,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1066,calibration,0,0.01,0.03103105724257748,0.1608595137851178,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1072,calibration,0,0.01,0.03644355773111206,0.21305828497971926,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1075,calibration,0,0.01,0.05658663667541062,0.387944929468775,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1077,calibration,1,0.01,0.07214119919513456,0.4982780025954588,0,1,0,1407.7604254999999,39.121621000000005
wildguard-1083,calibration,0,0.01,0.02539311435968696,0.11040955432507563,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1088,calibration,1,0.01,0.046445543447854544,0.3005853752180697,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1093,calibration,0,0.01,0.034351874166027925,0.19357443890001388,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1096,calibration,0,0.01,0.02539564923542149,0.11042336552008011,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1103,calibration,0,0.01,0.02545831228247688,0.11076479106753778,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1111,calibration,0,0.01,0.032035795683138066,0.17172439625116892,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1113,calibration,0,0.01,0.02536900471794857,0.11027819492212779,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1128,calibration,0,0.01,0.025503917181422087,0.11101328276330688,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1134,calibration,0,0.01,0.02538860152678061,0.11038496635140123,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1136,calibration,0,0.01,0.025338186367217647,0.11011028705765255,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1139,calibration,0,0.01,0.02534127486068007,0.1101271139468198,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1140,calibration,0,0.01,0.02534060447447801,0.1101234615108558,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1142,calibration,0,0.01,0.035034453215523335,0.19971219402819376,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1147,calibration,0,0.01,0.025345135133572172,0.11014814573940597,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1150,calibration,0,0.01,0.02547212876135736,0.11084007342654104,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1152,calibration,0,0.01,0.4330656828128978,0.39377864228941434,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1154,calibration,0,0.01,0.025604731438372847,0.1115626241040798,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1166,calibration,0,0.01,0.02963934868615689,0.14948260709715283,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1177,calibration,0,0.01,0.028106482592965082,0.12519576381443448,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1181,calibration,0,0.01,0.02536431354220873,0.11025263570460406,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1185,calibration,0,0.01,0.025368261339188215,0.11027414472063486,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1195,calibration,0,0.01,0.02529654052083264,0.10988339388781425,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1212,calibration,0,0.01,0.02537736768667099,0.11032375961003697,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1215,calibration,0,0.01,0.025425194859921684,0.1105843458053313,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1224,calibration,0,0.01,0.025337159198796734,0.1101046907944389,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1227,calibration,0,0.01,0.03199364265072608,0.17145561728620762,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1231,calibration,0,0.01,0.025618929418974784,0.1116399921560397,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1237,calibration,0,0.01,0.03528311432218414,0.20134995406047854,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1238,calibration,0,0.01,0.025325698448432004,0.11004225013634253,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1246,calibration,0,0.01,0.030035273770723875,0.15190567370611122,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1247,calibration,0,0.01,0.029673010154119446,0.1496887373890364,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1251,calibration,0,0.01,0.025479973257606935,0.11088281633013877,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1252,calibration,0,0.01,0.03406123464749898,0.1908372490877746,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1256,calibration,0,0.01,0.025385690214682656,0.11036910423649708,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1257,calibration,0,0.01,0.02536282563550445,0.1102445290706231,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1258,calibration,0,0.01,0.02536050321169846,0.11023187571458357,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1266,calibration,0,0.01,0.025410122260008754,0.1105022218412769,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1267,calibration,0,0.01,0.03867528659708035,0.23331874715994183,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1268,calibration,0,0.01,0.030564984163833176,0.15796030766499194,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1269,calibration,0,0.01,0.025349923577531852,0.11017423453920157,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1274,calibration,0,0.01,0.025351853584043533,0.11018474978805692,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1285,calibration,0,0.01,0.025386551992468143,0.11037379957924935,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1286,calibration,0,0.01,0.025513352033505344,0.11106469224507023,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1289,calibration,0,0.01,0.025383763602347363,0.11035860721938562,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1291,calibration,0,0.01,0.025350145139229986,0.1101754416723868,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1297,calibration,0,0.01,0.026058580396922694,0.11403600448989508,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1298,calibration,0,0.01,0.035888685064085796,0.2077877558140258,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1308,calibration,0,0.01,0.025372667521775683,0.1102981512596801,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1312,calibration,0,0.01,0.02533365246488175,0.11008558528849,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1313,calibration,0,0.01,0.025525173852292738,0.11112910848186894,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1314,calibration,0,0.01,0.028301046416653635,0.12625529608041447,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1315,calibration,0,0.01,0.043424241542246514,0.2774044460086794,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1316,calibration,0,0.01,0.05092869375328333,0.331950770714066,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1318,calibration,0,0.01,0.03589300638715359,0.20781644716785364,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1322,calibration,0,0.01,0.0318022207234987,0.16935082369962254,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1325,calibration,0,0.01,0.04331784581089976,0.216552496627712,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1331,calibration,0,0.01,0.025668149919884597,0.11190821065928003,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1332,calibration,0,0.01,0.025385902169670745,0.11037025905981764,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1345,calibration,0,0.01,0.027933438740964555,0.13357871929624923,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1370,calibration,0,0.01,0.0383893691740353,0.23139425812245804,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1375,calibration,0,0.01,0.025344499455577936,0.11014468239256862,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1378,calibration,0,0.01,0.026093952544049993,0.11422879217520081,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1379,calibration,0,0.01,0.02539084437320408,0.11039718639256309,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1382,calibration,0,0.01,0.030641030617542676,0.15843372211103163,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1388,calibration,1,0.01,0.8513661124952854,0.4252651835979842,1,0,1,1407.7604254999999,1407.7604254999999
wildguard-1397,calibration,1,0.01,0.030563124904304583,0.15794873139411508,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1398,calibration,1,0.01,0.414880158991929,0.3467866746639684,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1402,calibration,0,0.01,0.39545097485497727,0.29942596483838224,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1407,calibration,0,0.01,0.03263570298690294,0.1773199557492074,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1416,calibration,1,0.01,0.7981286736503457,0.11021772022387424,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1417,calibration,0,0.01,0.025316048919140566,0.10998967782756948,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1420,calibration,1,0.01,0.025481038116862587,0.11088861852679695,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1434,calibration,1,0.01,0.7983683537355162,0.11042840232278853,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1440,calibration,1,0.01,0.8276638937218955,0.20449887467650213,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1457,calibration,1,0.01,0.2793776159741725,0.11030320783096222,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1474,calibration,1,0.01,0.2795774404804171,0.11044966525892955,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1475,calibration,0,0.01,0.2799032724243495,0.11068870556697732,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1484,calibration,0,0.01,0.025683372929788856,0.11199116721875355,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1491,calibration,1,0.01,0.842710382114543,0.32914581329282855,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1497,calibration,0,0.01,0.04192234055391242,0.19895087326301888,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1498,calibration,1,0.01,0.3491922889811089,0.20696394512175678,0,0,1,1407.7604254999999,1407.7604254999999
wildguard-1500,calibration,1,0.01,0.7980900702740651,0.11018383708947425,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1508,calibration,1,0.01,0.025429441162323298,0.11060748219419629,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1512,calibration,0,0.01,0.025334816149887814,0.11009192531075404,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1513,calibration,0,0.01,0.025356526333976635,0.11021020838048182,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1514,calibration,0,0.01,0.02537528969763142,0.11031243789613794,0,0,0,1407.7604254999999,39.121621000000005
wildguard-1522,calibration,0,0.01,0.0524288335871931,0.35498015294715357,0,0,1,1407.7604254999999,1407.7604254999999
