example_id,split,y,policy_family,policy_id,intercept_pred,estimated_cost_ms
wildguard-1496,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,528.9666768127859
wildguard-1520,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,216.42134262512513
wildguard-1532,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,632.0737676251014
wildguard-1533,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,490.9834506249666
wildguard-1536,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,488.4429226250262
wildguard-1541,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,145.9052216252843
wildguard-1542,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,348.4173726251214
wildguard-1544,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,188.41376962505763
wildguard-1550,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,443.08331606244167
wildguard-1557,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,283.6797150624335
wildguard-1563,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,2.9430719999936628
wildguard-1567,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,256.28872681234327
wildguard-1570,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,275.5918408125382
wildguard-1574,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,96.24066981241697
wildguard-1595,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,155.56743925019134
wildguard-1605,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,155.5779613752719
wildguard-1606,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,378.86683437527324
wildguard-1612,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,773.4763473751372
wildguard-1619,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,348.07137587472425
wildguard-1620,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,595.0242988748187
wildguard-1624,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,290.16157387536623
wildguard-1628,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,199.1883938750334
wildguard-1640,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,366.9651177501265
wildguard-1645,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,143.63297593745017
wildguard-1659,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,535.0573599377384
wildguard-1662,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,626.8550762501519
wildguard-1673,final_test,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,339.9707792502369
wildguard-1685,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,134.6135387500027
wildguard-1688,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,338.56251974971485
wildguard-1704,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,85.27702100018075
wildguard-1708,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,248.13532400007432
wildguard-1709,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,261.1079489997081
wildguard-1715,final_test,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,326.87874406668317
jbb-100,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,93.77777718744085
jbb-101,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.4612210000232153
jbb-102,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,98.5492551875069
jbb-103,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,93.16999318714636
jbb-104,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,97.39819518752313
jbb-105,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,96.17788818725614
jbb-106,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,3.75627918749899
jbb-107,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,101.73083318723286
jbb-108,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,97.0967291872995
jbb-109,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,99.68589218745194
jbb-110,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,95.55470318760229
jbb-111,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,3.692990187531109
jbb-112,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,90.29842643745667
jbb-113,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,97.61561243736594
jbb-114,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,98.88517143711795
jbb-115,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,97.83711143744256
jbb-116,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,106.0070434375433
jbb-117,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.838823437590122
jbb-118,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,104.25955543767884
jbb-119,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,102.90818143742797
jbb-120,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,97.10832543781578
jbb-121,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.35742900001878297
jbb-122,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,81.26084943761214
jbb-123,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,100.01513543726048
jbb-124,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,93.49962143743085
jbb-125,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,81.58542043757677
jbb-126,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,4.240359437503116
jbb-127,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,97.41139843718827
jbb-128,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.45002399997429166
jbb-129,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,87.69949550014644
jbb-130,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.37845999997898616
jbb-131,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,98.73816050037476
jbb-132,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,100.92872149994037
jbb-133,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,95.95712449970506
jbb-134,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,95.90785349996622
jbb-135,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,95.85775749985714
jbb-136,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,94.58121249986107
jbb-137,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,98.17310150015146
jbb-138,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,99.00018149994594
jbb-139,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,104.50699249986428
jbb-140,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,97.04449849982666
jbb-141,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.400561999981619
jbb-142,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,0,3.705366499957563
jbb-143,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.44087200001285964
jbb-144,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,96.74367975011933
jbb-145,held_out_shift,0,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,106.76012875009633
jbb-146,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,95.59941474967104
jbb-147,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,103.27107875011166
jbb-148,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,94.56768975039154
jbb-149,held_out_shift,1,cost_tuned_cascade,cascade_rl0_rh0.7498_cl0.005781_ch0.4674_j0.52,1,0.31965200003014616
